"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T266","Request Notification for Sold-Out Event Availability","Sivasabitha K","C29","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Validate the inquire process is give the request for the event organizer.","1","","Passed","Sivasabitha K","8/9/2024 6:51 AM","Functional","2.1.5.2"
"T267","Select a Different Date for an Event","Sivasabitha K","C30","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the ability to select different time slots or dates for an event.","1","","Passed","Sivasabitha K","8/9/2024 6:51 AM","Functional","2.1.5.2"
"T268","Attempt to Select an Unavailable Date","Sivasabitha K","C31","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the ability to select different time slots or dates for an event.","1","","Passed","Sivasabitha K","8/9/2024 6:52 AM","Functional","2.1.5.2"
"T269","Change Selected Date During the Booking Process","Sivasabitha K","C32","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the ability to select different time slots or dates for an event.","1","","Passed","Sivasabitha K","8/9/2024 6:52 AM","Functional","2.1.5.2"
"T270","Verify Booking Confirmation Email Sent","Sivasabitha K","C33","","","","1200s","1200s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify that users receive booking confirmation and event details via email.","1","","Passed","Sivasabitha K","8/9/2024 6:52 AM","Functional","2.1.5.2"
"T271","Verify Event Details in Confirmation Email","Sivasabitha K","C34","","","","1800s","1800s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify that users receive booking confirmation and event details via email.","1","","Passed","Sivasabitha K","8/9/2024 6:52 AM","Functional","2.1.5.2"
"T272","Verify Booking Confirmation Email for Multiple Bookings","Sivasabitha K","C35","","","","1800s","1800s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify that users receive booking confirmation and event details via email.","1","","Passed","Sivasabitha K","8/9/2024 6:52 AM","Functional","2.1.5.2"
"T273","Cancel a Booking","Sivasabitha K","C36","","","","1800s","1800s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Ensure users can cancel or modify bookings and see the updated status.","1","","Passed","Sivasabitha K","8/9/2024 8:07 AM","Functional",""
"T274","Modify a Booking (Change Date)","Sivasabitha K","C37","We cannot change the Date","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Ensure users can cancel or modify bookings and see the updated status.","1","","Failed","Sivasabitha K","8/9/2024 8:07 AM","Functional",""
"T275","Modify a Booking (Change Number of Members)","Sivasabitha K","C38","we cannot change the no.of members","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Ensure users can cancel or modify bookings and see the updated status.","1","","Failed","Sivasabitha K","8/9/2024 8:08 AM","Functional",""
"T276","Access Booking History from the Profile","Sivasabitha K","C39","","","","420s","420s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify users can able to view their booking history.","1","","Passed","Sivasabitha K","8/9/2024 8:08 AM","Functional",""
"T277","Verify Display of Booking Details","Sivasabitha K","C40","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify users can able to view their booking history.","1","","Passed","Sivasabitha K","8/9/2024 8:08 AM","Functional",""
"T278","Verify No Bookings Message","Sivasabitha K","C41","","","","300s","300s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify users can able to view their booking history.","1","","Passed","Sivasabitha K","8/9/2024 8:09 AM","Functional",""
"T279","Verify Booking History Update After Cancellation","Sivasabitha K","C42","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify users can able to view their booking history.","1","","Passed","Sivasabitha K","8/9/2024 8:09 AM","Functional",""
"T280","Complete Payment with a Valid Credit/Debit Card","Sivasabitha K","C43","","","","1200s","1200s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify the payment process and payment method are works properly.","1","","Passed","Sivasabitha K","8/9/2024 8:10 AM","Functional",""
"T281","Payment with Invalid Credit/Debit Card Details","Sivasabitha K","C44","","","","1200s","1200s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify the payment process and payment method are works properly.","1","","Passed","Sivasabitha K","8/9/2024 8:10 AM","Functional",""
"T282","Payment Using Alternative Payment Methods","Sivasabitha K","C45","","","","1200s","1200s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify the payment process and payment method are works properly.","1","","Passed","Sivasabitha K","8/9/2024 8:10 AM","Functional",""
"T283","Verify Payment Confirmation and Receipt","Sivasabitha K","C46","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify the payment process and payment method are works properly.","1","","Passed","Sivasabitha K","8/9/2024 8:10 AM","Functional",""
"T284","App Launch Time","Sivasabitha K","C47","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Check the app’s performance and response time at start to end.","1","","Passed","Sivasabitha K","8/9/2024 6:53 AM","Performance","2.1.5.2"
"T285","Navigation Speed Between Pages","Sivasabitha K","C48","","","","420s","420s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Check the app’s performance and response time at start to end.","1","","Passed","Sivasabitha K","8/9/2024 6:53 AM","Performance","2.1.5.2"
"T286","Response Time for Search Functionality","Sivasabitha K","C49","","","","420s","420s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Check the app’s performance and response time at start to end.","1","","Passed","Sivasabitha K","8/9/2024 6:54 AM","Performance",""
"T287","Payment Processing Speed","Sivasabitha K","C50","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Check the app’s performance and response time at start to end.","1","","Passed","Sivasabitha K","8/9/2024 6:54 AM","Performance",""
"T288","Load Time for Booking Confirmation Page","Sivasabitha K","C51","","","","900s","900s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Check the app’s performance and response time at start to end.","1","","Passed","Sivasabitha K","8/9/2024 6:54 AM","Performance",""
"T289","Performance During High Traffic","Sivasabitha K","C52","","","","1200s","1200s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Check the app’s performance and response time at start to end.","1","","Passed","Sivasabitha K","8/9/2024 6:54 AM","Performance",""
"T290","Access Non-Bookable Spots Section","Sivasabitha K","C53","","","","420s","420s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the ability to browse and explore non-bookable spots using the app","1","","Passed","Sivasabitha K","8/9/2024 6:54 AM","Functional",""
"T291","View Details of a Non-Bookable Spot","Sivasabitha K","C54","","","","420s","420s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the ability to browse and explore non-bookable spots using the app","1","","Passed","Sivasabitha K","8/9/2024 6:55 AM","Functional",""
"T292","Search for Non-Bookable Spots","Sivasabitha K","C55","","","","420s","420s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the ability to browse and explore non-bookable spots using the app","1","","Passed","Sivasabitha K","8/9/2024 6:55 AM","Functional",""
"T293","Access Non-Bookable Spot Details","Sivasabitha K","C56","","","","420s","420s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify that users can view detailed information about each non-bookable spots","1","","Passed","Sivasabitha K","8/9/2024 6:55 AM","Functional",""
"T294","View Photos of a Non-Bookable Spot","Sivasabitha K","C57","","","","420s","420s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify that users can view detailed information about each non-bookable spots","1","","Passed","Sivasabitha K","8/9/2024 6:55 AM","Functional",""
"T295","View Description of a Non-Bookable Spot","Sivasabitha K","C58","","","","420s","420s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify that users can view detailed information about each non-bookable spots","1","","Passed","Sivasabitha K","8/9/2024 6:55 AM","Functional",""
"T296","View Location of a Non-Bookable Spot","Sivasabitha K","C59","","","","420s","420s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify that users can view detailed information about each non-bookable spots","1","","Passed","Sivasabitha K","8/9/2024 6:55 AM","Functional",""
"T297","Load Time for Non-Bookable Spots List","Sivasabitha K","C60","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Check the app’s performance and response time when loading a list of non-bookable spots.","1","","Passed","Sivasabitha K","8/9/2024 6:56 AM","Performance",""
"T298","Load Time for Non-Bookable Spots on Different Network Conditions","Sivasabitha K","C61","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Check the app’s performance and response time when loading a list of non-bookable spots.","1","","Passed","Sivasabitha K","8/9/2024 6:56 AM","Performance",""
"T299","Accessibility of Non-Bookable Spot Information","Sivasabitha K","C62","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Ensure non-bookable spots are clearly distinguished from bookable ones in the UI.","1","","Passed","Sivasabitha K","8/9/2024 6:57 AM","Functional",""
"T300","Navigation to Save Option from Non-Bookable Spot","Sivasabitha K","C63","save via add to favorites","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Validate the navigation from non-bookable spots to other parts of the app","1","","Passed","Sivasabitha K","8/9/2024 6:57 AM","Functional",""
"T301","Navigation to Share Option from Non-Bookable Spot","Sivasabitha K","C64","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Validate the navigation from non-bookable spots to other parts of the app","1","","Passed","Sivasabitha K","8/9/2024 6:58 AM","Functional",""
"T302","Apply Single Category Filter for Outdoor Spots","Sivasabitha K","C65","","","","420s","420s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify the functionality of filtering spots by a single category (e.g., outdoor, historical, dining).","1","","Passed","Sivasabitha K","8/9/2024 6:58 AM","Functional",""
"T303","Verify Filter Results Accuracy","Sivasabitha K","C66","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify the functionality of filtering spots by a single category (e.g., outdoor, historical, dining).","1","","Passed","Sivasabitha K","8/9/2024 6:58 AM","Performance",""
"T304","Apply Multiple Category Filters","Sivasabitha K","C67","","","","420s","420s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the ability to apply multiple filters simultaneously and check that results are accurate.","1","","Passed","Sivasabitha K","8/9/2024 6:58 AM","Functional",""
"T305","Verify Accuracy of Filtered Results with Multiple Categories","Sivasabitha K","C68","","","","420s","420s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the ability to apply multiple filters simultaneously and check that results are accurate.","1","","Passed","Sivasabitha K","8/9/2024 6:58 AM","Functional",""
"T306","Performance with Multiple Filters Applied","Sivasabitha K","C69","","","","420s","420s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the ability to apply multiple filters simultaneously and check that results are accurate.","1","","Passed","Sivasabitha K","8/9/2024 6:58 AM","Performance",""
"T307","Performance with Single Category Filter","Sivasabitha K","C70","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the app’s performance with filtering when a large number of spots are available.","1","","Passed","Sivasabitha K","8/9/2024 6:58 AM","Performance",""
"T308","Performance with Multiple Filters","Sivasabitha K","C71","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the app’s performance with filtering when a large number of spots are available.","1","","Passed","Sivasabitha K","8/9/2024 6:58 AM","Functional",""
"T309","Continuous Filtering and Unfiltering performance","Sivasabitha K","C72","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the app’s performance with filtering when a large number of spots are available.","1","","Passed","Sivasabitha K","8/9/2024 6:59 AM","Performance",""
"T310","Save a Spot to a New Plan","Sivasabitha K","C73","server error was appear, can't able to submit","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the ability to save spots to a new or existing plan within the app","1","","Failed","Sivasabitha K","8/9/2024 7:15 AM","Functional",""
"T311","Save a Spot to an Existing Plan","Sivasabitha K","C74","server error was appear","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the ability to save spots to a new or existing plan within the app","1","","Retest","Sivasabitha K","8/9/2024 7:15 AM","Functional",""
"T312","Save Multiple Spots to the Same Plan","Sivasabitha K","C75","server error was appear","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the ability to save spots to a new or existing plan within the app","1","","Retest","Sivasabitha K","8/9/2024 7:15 AM","Functional",""
"T313","Handling of Duplicate Spots in a Plan","Sivasabitha K","C76","server error was appear","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the ability to save spots to a new or existing plan within the app","1","","Retest","Sivasabitha K","8/9/2024 7:15 AM","Functional",""
"T314","Verify Spot Appears in Newly Created Plan","Sivasabitha K","C77","server error was appear","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify that saved spots appear correctly in the user’s selected plan","1","","Retest","Sivasabitha K","8/9/2024 7:14 AM","Functional",""
"T315","Verify Correct Spot Details Displayed in Plan","Sivasabitha K","C78","server error was appear","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify that saved spots appear correctly in the user’s selected plan","1","","Retest","Sivasabitha K","8/9/2024 7:16 AM","Functional",""
"T316","Verify Spot Order in a Plan","Sivasabitha K","C79","server error was appear","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify that saved spots appear correctly in the user’s selected plan","1","","Retest","Sivasabitha K","8/9/2024 7:17 AM","Functional",""
"T317","Successfully Create a New Plan with Title and Notes","Sivasabitha K","C80","server error was appear","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the functionality to create a new plan, including adding a title and notes.","1","","Failed","Sivasabitha K","8/9/2024 7:17 AM","Functional",""
"T318","Create a New Plan with Title Only (No description)","Sivasabitha K","C81","we can able to do this but the submission process it was show the internal error or server error","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the functionality to create a new plan, including adding a title and notes.","1","","Passed","Sivasabitha K","8/9/2024 7:18 AM","Functional",""
"T319","Attempt to Create a New Plan Without a Title","Sivasabitha K","C82","we can able to do this but the submission process it was show the internal error or server error","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the functionality to create a new plan, including adding a title and notes.","1","","Passed","Sivasabitha K","8/9/2024 7:31 AM","Functional",""
"T320","Validate Input Length for Title and Notes","Sivasabitha K","C83","it does not show any error message when we give more than 100 characters for title and 500 character for short notes","","","1200s","1200s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the functionality to create a new plan, including adding a title and notes.","1","","Failed","Sivasabitha K","8/9/2024 7:22 AM","Functional",""
"T321","Delete an Individual Spot from a Plan","Sivasabitha K","C84","server error was appear","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Ensure that users can delete individual spots from a plan or delete an multiple plans.","1","","Retest","Sivasabitha K","8/9/2024 7:22 AM","Functional",""
"T322","Delete Multiple Spots from a Plan","Sivasabitha K","C85","server error was appear","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Ensure that users can delete individual spots from a plan or delete an multiple plans.","1","","Retest","Sivasabitha K","8/9/2024 7:22 AM","Functional",""
"T323","Verify Basic Access to Saved Plans Offline","Sivasabitha K","C86","This app will only use internet connection","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify that users can access and view their saved plans offline.","1","","Blocked","Sivasabitha K","8/9/2024 7:34 AM","Functional",""
"T324","Check Availability of Saved Plans When Internet is Restored","Sivasabitha K","C87","This app will only use with internet connection","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify that users can access and view their saved plans offline.","1","","Blocked","Sivasabitha K","8/9/2024 7:34 AM","Functional",""
"T325","Access Profile from Account Section","Sivasabitha K","C88","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify that users can access their profile from the app account","1","","Passed","Sivasabitha K","8/9/2024 7:42 AM","Functional",""
"T326","Verify Profile Access in Offline Mode","Sivasabitha K","C89","we cannot access the app without internet connection","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify that users can access their profile from the app account","1","","Blocked","Sivasabitha K","8/9/2024 7:42 AM","Functional",""
"T327","Verify Error Handling When Profile Access Fails (ex: internet connection)","Sivasabitha K","C90","It is shows the error handling process perfectly","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify that users can access their profile from the app account","1","","Passed","Sivasabitha K","8/9/2024 7:43 AM","Functional",""
"T328","Edit and Save Profile Name","Sivasabitha K","C91","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the functionality to edit profile information, including name, email, and contact details.","1","","Passed","Sivasabitha K","8/9/2024 7:43 AM","Functional",""
"T329","Edit and Save Profile Email Address","Sivasabitha K","C92","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the functionality to edit profile information, including name, email, and contact details.","1","","Passed","Sivasabitha K","8/9/2024 7:43 AM","Functional",""
"T330","Edit and Save Contact Details (Phone Number)","Sivasabitha K","C93","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the functionality to edit profile information, including name, email, and contact details.","1","","Passed","Sivasabitha K","8/9/2024 7:44 AM","Functional",""
"T331","Verify Validation and Error Handling for Invalid Data","Sivasabitha K","C94","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the functionality to edit profile information, including name, email, and contact details.","1","","Passed","Sivasabitha K","8/9/2024 7:44 AM","Functional",""
"T332","Verify Profile Edit Functionality Under Poor Network Conditions","Sivasabitha K","C95","display an appropriate message indicating that the changes cannot be saved due to connectivity issues.","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the functionality to edit profile information, including name, email, and contact details.","1","","Passed","Sivasabitha K","8/9/2024 7:45 AM","Functional",""
"T333","Upload a New Profile Picture","Sivasabitha K","C96","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Validate the process of uploading and updating a profile picture.","1","","Passed","Sivasabitha K","8/9/2024 7:47 AM","Functional",""
"T334","Update an Existing Profile Picture","Sivasabitha K","C97","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Validate the process of uploading and updating a profile picture.","1","","Passed","Sivasabitha K","8/9/2024 7:48 AM","Functional",""
"T335","Verify Validation and Error Handling for Invalid Image Formats","Sivasabitha K","C98","it is not show error message but it only accept the image","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Validate the process of uploading and updating a profile picture.","1","","Passed","Sivasabitha K","8/9/2024 7:51 AM","Functional",""
"T336","Verify Profile Picture Update Under Poor Network Conditions","Sivasabitha K","C99","display an appropriate message indicating the upload failed due to connectivity issues.","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Validate the process of uploading and updating a profile picture.","1","","Passed","Sivasabitha K","8/9/2024 7:52 AM","Functional",""
"T337","Validate Profile Picture Display Across Different App Sections","Sivasabitha K","C100","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Validate the process of uploading and updating a profile picture.","1","","Passed","Sivasabitha K","8/9/2024 7:52 AM","Functional",""
"T338","Save and Reflect Profile Changes (Name, Email, Contact Details)","Sivasabitha K","C101","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Ensure that all profile changes are saved and reflected accurately across the app.","1","","Passed","Sivasabitha K","8/9/2024 7:52 AM","Functional",""
"T339","Verify Profile Picture Updates Across the App","Sivasabitha K","C102","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Ensure that all profile changes are saved and reflected accurately across the app.","1","","Passed","Sivasabitha K","8/9/2024 7:52 AM","Functional",""
"T340","Validate Profile Changes After App Restart","Sivasabitha K","C103","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Ensure that all profile changes are saved and reflected accurately across the app.","1","","Passed","Sivasabitha K","8/9/2024 7:53 AM","Functional",""
"T341","Verify Synchronization of Profile Changes Across Devices","Sivasabitha K","C104","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Ensure that all profile changes are saved and reflected accurately across the app.","1","","Passed","Sivasabitha K","8/9/2024 7:53 AM","Functional",""
"T342","Enter Invalid Email Format","Sivasabitha K","C105","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test error handling when users enter invalid data (e.g., incorrect email format).","1","","Passed","Sivasabitha K","8/9/2024 7:54 AM","Functional",""
"T343","Enter Special Characters in Profile Name","Sivasabitha K","C106","It accept the special characters","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test error handling when users enter invalid data (e.g., incorrect email format).","1","","Failed","Sivasabitha K","8/9/2024 7:55 AM","Functional",""
"T344","Enter Invalid Phone Number Format","Sivasabitha K","C107","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test error handling when users enter invalid data (e.g., incorrect email format).","1","","Passed","Sivasabitha K","8/9/2024 7:55 AM","Functional",""
